id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
3428840,Countryballs: Rise of Europe,Mostly Positive,Negative,Negative,Negative
759640,Plug Me,Positive,Negative,Negative,Negative
300300,Ichi,Very Positive,Negative,Negative,Negative
1415630,River Attack,Positive,Negative,Negative,Negative
2712930,在捷南逃,Positive,Negative,Negative,Negative
2102750,Pep-Pel,Positive,Negative,Negative,Negative
1304050,Training Lab,Negative,Negative,Negative,Negative
1409510,Survival Simulator 生存模拟器,Mixed,Negative,Negative,Negative
2310150,Tome of Fates,Positive,Negative,Negative,Negative
3026000,Broken Space Traveler,Positive,Negative,Negative,Negative
1630520,EverWorld,Mixed,Negative,Negative,Negative
1368750,Jigsaw Puzzles: Master Artists of Old,Positive,Negative,Negative,Negative
3070030,Stunt Granny,Positive,Negative,Negative,Negative
1491090,Downslope,Positive,Negative,Negative,Negative
3314450,Weapon Rearing,Mostly Negative,Negative,Negative,Negative
3344950,Incredible Dracula: Academy of Shadows,Mixed,Negative,Negative,Negative
2296980,De Feet,Positive,Negative,Negative,Negative
2848260,The Big Below,Positive,Negative,Negative,Negative
1659590,Fallow,Positive,Negative,Negative,Positive
3107840,ABAB,Positive,Negative,Negative,Negative
830750,Poker Simulator,Mixed,Negative,Negative,Negative
691750,Andromeda Wing,Mixed,Negative,Negative,Negative
963880,Touhou Jikuu Kikou ~ Iris Machina's Journey,Negative,Negative,Negative,Negative
1368420,Sokodice,Positive,Negative,Negative,Negative
1638520,Hyperglide,Mixed,Negative,Negative,Negative
207750,Symphony,Very Positive,Negative,Negative,Negative
340380,Pizzarian,Positive,Negative,Negative,Negative
1033360,Bears in Tanks,Positive,Negative,Negative,Negative
806840,Guiding Hand VR,Positive,Negative,Negative,Negative
879160,Battlerite Royale,Mostly Positive,Positive,Positive,Positive
1647770,Ankora: Lost Days,Mostly Positive,Negative,Negative,Negative
1474120,NIGHT/SHADE: You're The Drug,Positive,Negative,Negative,Positive
682610,iubes:2,Mostly Positive,Negative,Negative,Positive
2333530,Dinobot and Tiara Present: ApplePop,Mixed,Negative,Negative,Negative
1672830,LandCombat:Ren,Mixed,Negative,Negative,Negative
2103150,Sea Scenes,Negative,Negative,Negative,Negative
1570700,Slaughterhouse,Mostly Positive,Negative,Negative,Positive
1406630,Star Mine,Positive,Negative,Negative,Negative
12130,Manhunt,Mostly Positive,Negative,Positive,Positive
661070,Perigee,Positive,Negative,Negative,Negative
3297920,Finity,Positive,Negative,Negative,Negative
2553780,Subject Debris,Mostly Positive,Negative,Negative,Negative
1502680,Dobo's Heroes,Positive,Negative,Negative,Negative
953920,Palace of the Azure Dragon,Positive,Negative,Negative,Negative
3200020,Gengu Survival,Mostly Negative,Negative,Negative,Negative
1314930,Speed Swing,Mostly Positive,Negative,Negative,Negative
1603900,Love and Enchants,Mixed,Negative,Negative,Negative
922550,keyg: the last prison,Positive,Negative,Negative,Negative
793670,The Wastes,Positive,Negative,Negative,Positive
2318880,Pogo Girlfriend 👧🏼,Positive,Negative,Negative,Negative
1889620,AI Roguelite,Very Positive,Negative,Negative,Positive
2948980,Monstrosity,Mostly Positive,Negative,Negative,Positive
2354400,VR Drums Ultimate Streamer,Positive,Negative,Negative,Negative
2284290,Aircraft Infinity,Positive,Negative,Negative,Negative
2426070,A Steamboat Willie,Mostly Positive,Negative,Negative,Positive
3074860,あまつそらに咲く,Positive,Negative,Negative,Negative
1715460,Touhou Hero of Ice Fairy: Prologue,Overwhelmingly Positive,Negative,Positive,Negative
1624570,Midnight Calling: Jeronimo Collector's Edition,Positive,Negative,Negative,Negative
1450170,My Ten-day Girlfriend,Mostly Positive,Negative,Negative,Negative
733500,LOGistICAL: Russia,Positive,Negative,Negative,Positive
1029990,Wet Beach Pussies,Mixed,Negative,Negative,Negative
2343740,Pickleball Smash,Mixed,Negative,Negative,Negative
1412180,The Last Act,Positive,Negative,Negative,Negative
1522820,Orcs Must Die! 3,Very Positive,Negative,Positive,Positive
1297530,Liar Trick -Psychological Crime Mystery-,Mixed,Negative,Negative,Positive
1869370,Sex Adventures - The Secret Club,Mixed,Negative,Negative,Negative
1492310,Asterix & Obelix: Slap them All!,Mixed,Negative,Negative,Positive
2444940,Escape from Demon Island,Mixed,Negative,Negative,Negative
3329700,アウラルと光の竜～Gathering Light～,Positive,Negative,Negative,Negative
2659850,BIO SECRET,Mixed,Negative,Negative,Negative
2766540,ELECTROBASIS,Positive,Negative,Negative,Negative
617980,Summer In Trigue,Mostly Positive,Negative,Negative,Positive
835650,Rising Lords,Mostly Positive,Positive,Negative,Negative
1698960,Project Kat - Paper Lily Prologue,Overwhelmingly Positive,Negative,Negative,Negative
1294650,The Mansion,Mixed,Negative,Negative,Negative
2764160,Enough Plumbers,Positive,Negative,Negative,Negative
230820,The Night of the Rabbit,Very Positive,Positive,Negative,Positive
3413680,House Full of Cats,Positive,Negative,Negative,Negative
2342950,God Of Weapons,Very Positive,Negative,Positive,Negative
817020,Unholy,Mixed,Negative,Negative,Positive
2475480,Waking Tides,Mixed,Negative,Negative,Positive
666080,伝創記IV ~if~,Negative,Negative,Negative,Negative
682370,Pooper Scooper,Mostly Negative,Negative,Negative,Negative
1057540,Cthulhu Saves Christmas,Very Positive,Negative,Negative,Positive
980480,Towertale,Positive,Negative,Negative,Positive
3319050,Perino Candy Buster,Negative,Negative,Negative,Negative
1102750,Zorg The Typing Warrior,Positive,Negative,Negative,Negative
2323840,Red Titans,Mixed,Negative,Negative,Negative
3305640,Echoes of Madness - The Hawthorne Case,Positive,Negative,Negative,Negative
2769100,Visiting Shrine at Night | 夜間参拝,Positive,Negative,Negative,Negative
2613400,Taxi Rush,Mixed,Negative,Negative,Positive
1043560,Static,Positive,Negative,Negative,Negative
1364240,FarRock Dodgeball,Mostly Negative,Negative,Negative,Negative
1512290,UfoPilot : The Phadt Menace - Steam Edition,Positive,Negative,Negative,Negative
1339420,Tommy's Tragedy,Mixed,Negative,Negative,Negative
1103310,Sea Bubble,Positive,Negative,Negative,Negative
608800,Guns of Icarus Alliance,Mostly Positive,Negative,Negative,Negative
2977620,Squirreled Away,Very Positive,Negative,Negative,Positive
2310630,Citizens: On Mars,Mostly Negative,Negative,Negative,Negative
672880,SuperWurfels,Mostly Positive,Negative,Negative,Negative
1654190,Spin City,Mixed,Negative,Negative,Positive
1680690,Castle of Delights,Positive,Negative,Negative,Negative
953270,Dominatrix Simulator: Threshold,Very Positive,Negative,Negative,Positive
965990,Destiny's Sword,Mixed,Negative,Negative,Negative
2809700,Mushroom Moonrise,Positive,Negative,Negative,Negative
2673370,KARAKURI Colosseum,Negative,Negative,Negative,Negative
1604390,PROVIDER,Mixed,Negative,Negative,Negative
1698000,Smash MAGA! Trump Zombie Apocalypse: Twilight of Empire,Mostly Positive,Negative,Negative,Negative
3225020,LET ME BOOK,Positive,Negative,Negative,Negative
2739930,Rise Eterna War,Mixed,Negative,Negative,Positive
1841910,Kidduca,Mixed,Negative,Negative,Negative
3267710,Hungry Monster -Cooking Game,Negative,Negative,Negative,Negative
1601040,Leaf on Wind,Mostly Positive,Negative,Negative,Negative
1345940,Anagrams,Positive,Negative,Negative,Negative
1093320,Devil's Deck,Mixed,Negative,Negative,Positive
2427910,Neonscape,Mostly Positive,Positive,Negative,Negative
2750290,Toki Pona Island,Positive,Negative,Negative,Negative
2439620,Nun and Light's Unreachable Forest,Mostly Positive,Negative,Negative,Negative
654890,Grand Tactician: The Civil War (1861-1865),Mostly Positive,Positive,Negative,Positive
3061760,Colorizing,Positive,Negative,Negative,Negative
594370,Crazy Fishing,Mixed,Negative,Negative,Positive
1053560,Saint Hazel's Horsepital,Positive,Negative,Negative,Negative
1394600,Invasion Resistance 2,Positive,Negative,Negative,Negative
260430,The Four Kings Casino and Slots,Mixed,Negative,Positive,Negative
2359170,Witch's Rhythm Puzzle,Very Positive,Negative,Negative,Negative
696860,900,Positive,Negative,Negative,Negative
1111080,Ghost Feed,Very Positive,Negative,Negative,Positive
2838040,Mission Rovee,Positive,Negative,Negative,Negative
1697060,Volcanon,Mostly Positive,Negative,Negative,Negative
668460,RoboZone,Negative,Negative,Negative,Negative
291690,Empathy: Path of Whispers,Mixed,Negative,Negative,Positive
3071060,Arrive In Time,Positive,Negative,Negative,Negative
910500,Goalkeeper Legend,Positive,Negative,Negative,Negative
1499800,Geometric Sniper - Blood in Paris,Mostly Positive,Negative,Negative,Negative
2746380,Hidden Clues,Positive,Negative,Negative,Negative
3284530,OUTL1NED,Positive,Negative,Negative,Positive
1346170,PuppetShow: Fatal Mistake Collector's Edition,Positive,Negative,Negative,Negative
1630640,Ichth.ys,Positive,Negative,Negative,Negative
601760,VR Audio Visualizer,Negative,Negative,Negative,Negative
1093690,Couch Storm: Battle Royale,Negative,Negative,Negative,Negative
2409240,Bricks Crusher Breaker Ball,Positive,Negative,Negative,Negative
1140930,You are apt,Mostly Negative,Negative,Negative,Negative
1282120,A Rabbit and the Mystic Fog,Mostly Negative,Negative,Negative,Negative
2645150,Aztec Tiki Talisman,Positive,Negative,Negative,Negative
2784620,ROGUE FLIGHT,Positive,Negative,Negative,Negative
3139070,Peter Pan: Hidden Objects,Positive,Negative,Negative,Negative
690630,Light Fantastik,Positive,Negative,Negative,Negative
779060,Cyborg Invasion Shooter 2: Battle Of Earth,Mixed,Negative,Negative,Negative
1125360,Fantasy Little Jobs,Positive,Negative,Negative,Negative
1693160,Zone B Korosu,Positive,Negative,Negative,Negative
2693730,Dawnsbury Days,Very Positive,Negative,Negative,Negative
1571210,Scientific Shutdown,Positive,Negative,Negative,Negative
3059470,Laser Sounds,Positive,Negative,Negative,Negative
2653940,Star Trek: Resurgence,Very Positive,Positive,Negative,Positive
2363310,Orderly Havoc,Positive,Negative,Negative,Negative
1774100,Pet idle,Mostly Positive,Negative,Negative,Negative
3191230,Zombies ruined my day,Positive,Negative,Negative,Negative
680850,Sixteen,Positive,Negative,Negative,Negative
2581050,KAMITSUBAKI CITY ENSEMBLE,Mixed,Negative,Negative,Negative
2549260,DENDAM : Justice and Law for The Murderer,Positive,Negative,Negative,Negative
2439370,Eco-friendly Car VR Maintenance Training,Negative,Negative,Negative,Positive
1648160,Kestrel,Positive,Negative,Negative,Negative
671900,Devoid of Shadows,Mixed,Negative,Negative,Negative
2173760,Super Video Golf,Positive,Negative,Negative,Positive
2669500,Garden Trills,Positive,Negative,Negative,Negative
2833620,从画面中出来的我推Vtuber的同居生活 ～兽耳游戏主播是消极者？～,Mixed,Negative,Negative,Negative
3197050,.redruM,Mostly Positive,Negative,Negative,Negative
1101100,Chaos Dream: Retribution,Positive,Negative,Negative,Negative
336220,ORBITOR,Mixed,Negative,Negative,Negative
834800,SolSeraph,Mixed,Negative,Negative,Positive
2568620,Fakeway,Positive,Negative,Negative,Negative
1128960,最后的巫后：众王纷争的年代 Witch Queen,Positive,Negative,Negative,Negative
1603500,The Elevator Game with Catgirls,Positive,Negative,Negative,Positive
1344840,AKER FERN - Visual Novel,Very Positive,Positive,Negative,Positive
3225480,Gravity UP,Negative,Negative,Negative,Negative
1058270,Inn Legend,Very Positive,Negative,Negative,Negative
2876470,Teachers Secrets,Mostly Negative,Negative,Negative,Negative
211440,Adventures of Shuggy,Very Positive,Negative,Negative,Negative
2316900,Metavaxx,Positive,Negative,Negative,Negative
3444380,黎明之战,Negative,Negative,Negative,Negative
1484790,Grave Knight,Positive,Negative,Negative,Negative
2795670,Celestwald Adventure,Mixed,Negative,Negative,Negative
2742620,Memary: Memory of the nameless one,Positive,Negative,Negative,Negative
1648590,UndercoverAgent,Very Positive,Negative,Negative,Negative
3330170,Sync Sprint,Positive,Negative,Negative,Negative
3215110,Rogue Courier: Phantom From a Past,Positive,Negative,Negative,Positive
757850,The Grim Ending,Positive,Negative,Negative,Negative
3027310,Zombi Efem,Mixed,Negative,Negative,Negative
1745220,Mr.DomusMundi,Mostly Positive,Negative,Negative,Negative
1602260,METALWORKING,Mixed,Negative,Negative,Negative
3157360,Almohadin: escape from the basement,Positive,Negative,Negative,Negative
1567060,WILD-9,Positive,Negative,Negative,Negative
2316930,Beat the Humans,Positive,Negative,Negative,Negative
1098640,Eormor: Shattered Lands,Mixed,Negative,Negative,Negative
3147140,Leyline Chronicles,Positive,Negative,Negative,Negative
2737980,Mashiroiro Symphony HD -Sana Edition-,Very Positive,Negative,Negative,Negative
3273640,Hot Strip Poker 2,Positive,Negative,Negative,Negative
829080,Burst Into,Mixed,Negative,Negative,Negative
1899270,Battle of Finland: Winter War,Positive,Negative,Negative,Negative
274190,Broforce,Overwhelmingly Positive,Mixed,Positive,Positive
2947140,IRIDESCENT,Positive,Negative,Negative,Negative
319740,There Came an Echo,Mostly Positive,Positive,Negative,Positive
1600880,Madness Beverage,Mixed,Negative,Negative,Negative
2094290,Molar Maul,Negative,Negative,Negative,Negative
1518990,Degradation(Alpha),Positive,Negative,Negative,Negative
1341170,Strategic Mind: Spectre of Communism,Very Positive,Negative,Negative,Overwhelmingly Positive
2561860,Kappa Kanji Adventure,Positive,Negative,Negative,Negative
2864000,BEAK BLADES,Positive,Negative,Negative,Negative
2462100,They Dug Too Deep,Negative,Negative,Negative,Negative
772440,Sky Ball,Mostly Negative,Negative,Negative,Negative
1707770,Animals Memory: Monkeys,Positive,Negative,Negative,Negative
2320220,Royal Romances: Forbidden Magic Collector's Edition,Mixed,Negative,Negative,Negative
1079050,Laser Paddles,Positive,Negative,Negative,Negative
1336340,-SPROUT-,Positive,Negative,Negative,Negative
678870,EatWell,Positive,Negative,Negative,Negative
3292960,Masters of the Air,Positive,Negative,Negative,Negative
2054970,Dragon's Dogma 2,Mixed,Positive,Positive,Positive
3208440,Boxel 3D,Positive,Negative,Negative,Negative
1073450,An Update is Pending,Positive,Negative,Negative,Negative
699820,Mustdashe,Mixed,Negative,Negative,Negative
354240,"Please, Don’t Touch Anything",Very Positive,Negative,Positive,Negative
2729220,The Da Vinci Cryptex 3,Negative,Negative,Negative,Negative
1484280,Demeo,Very Positive,Negative,Negative,Negative
2861400,FoolHut Pack - 3 games in 1,Positive,Negative,Negative,Negative
1461920,The Legend of Heroes: Ao no Kiseki KAI,Very Positive,Negative,Negative,Positive
1483970,Nullmaze,Positive,Negative,Negative,Negative
2658720,Vampire: The Masquerade - Reckoning of New York,Mostly Positive,Negative,Negative,Positive
773530,Magic Nations - Card Game,Mostly Positive,Negative,Negative,Negative
1133580,Snapshot VR,Positive,Negative,Negative,Positive
2292030,Little Garden,Mixed,Negative,Negative,Negative
970090,Snares of Ruin Zero,Positive,Negative,Negative,Negative
2738860,Seductive Shadows,Positive,Negative,Negative,Negative
3155080,Cam Op Simulator,Positive,Negative,Negative,Negative
845050,Last Regiment,Positive,Negative,Negative,Positive
1035800,Mistress of Maids: First Castle,Very Positive,Negative,Negative,Positive
692360,Tales of Wedding Rings VR,Mostly Positive,Negative,Negative,Negative
2316070,Path-Reverse 轨迹逆转,Negative,Negative,Negative,Negative
2279730,King Arthur: Legends Rise,Mixed,Negative,Negative,Negative
1933650,The Imperial Gatekeeper,Very Positive,Positive,Negative,Positive
677650,Brass,Mixed,Negative,Negative,Positive
1127400,Mindustry,Overwhelmingly Positive,Negative,Positive,Positive
2444000,Ramen Oil Pecking Simulator,Very Positive,Negative,Negative,Negative
2990570,Color Splash: Fairies,Positive,Negative,Negative,Negative
2577550,Immortal Mantis: Revenge,Positive,Negative,Negative,Negative
639320,Fading,Positive,Negative,Negative,Negative
1395170,Stones of the Revenant,Mixed,Negative,Negative,Negative
2265190,Tactics Greed,Positive,Negative,Negative,Positive
1599020,Tinykin,Overwhelmingly Positive,Negative,Negative,Positive
915320,Pixel Strike 3D,Mostly Positive,Negative,Positive,Positive
1659400,Hideout: Face your fears,Mixed,Negative,Negative,Negative
809770,DeerHunterX,Negative,Negative,Negative,Negative
637850,Confess My Love,Very Positive,Negative,Positive,Positive
1127290,Battle Survive Hentai,Mixed,Negative,Negative,Negative
2804310,California Swingers Club - Season 1: Sea Swap,Mixed,Negative,Negative,Negative
2996090,源战役,Very Positive,Positive,Negative,Negative
2548260,The Devil's Typist,Mixed,Negative,Negative,Negative
854330,Lost in Spice,Positive,Negative,Negative,Negative
598240,Stupid Raft Battle Simulator,Mixed,Negative,Negative,Negative
603910,MECCHA ZOMBIES,Mostly Positive,Negative,Negative,Negative
