id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
2829370,SAMARA,37,77.12987,68.23345963118035
2829450,The motel,88,72.62448,72.30543539034858
2829470,Cursed House 13,100,61.513775,70.14915963866967
2829480,The Bunker,100,-5.57459,55.87995088565394
2829510,Deber,83,-1.0023751,58.13242343362793
2828590,The Haunting of Joni Evers,92,77.09894,79.18016238934804
2828610,Chefcito Asesino,100,54.25743,66.43962365783439
2828740,Safelight,89,62.138996,65.20572430571987
2828770,Get Out,0,7.199324,60.53555474373798
2828820,The Red Button,75,80.60434,82.95617329986426
2828860,The Forever Winter,73,103.11621,92.93275895058761
2828890,VGA Planets Nu,82,70.3152,80.63384988468344
2828930,Four Second Forever,89,62.34758,78.36028655997603
2828940,Glass Heart: Retold,100,56.12877,76.26809516117588
2828960,Beyond the Portal: Island's Salvation,85,88.33244,78.36227180085476
2829020,Cosmic Kitchen,100,6.4526253,63.14247834688504
2829060,COMPUTER FURY,0,7.6222587,57.12844751723478
2829070,The Wolf's Hunt,0,-11.92744,51.32935951787164
2828150,Divine Journey 2: The Five Books of Moses,50,-13.602949,51.49591488874273
2828210,Retaliate,100,81.93058,68.65437009225714
2828230,24H Stories: Midnight Channel,0,-19.697136,43.757328664810764
2828260,Countryside Life Simulator,69,86.51014,80.56982309762911
2828270,Honor Bound,92,91.10173,78.26920061006317
2828290,Toward the Moon,100,-22.340528,32.3554481033947
2828300,Lich's Dungeon,100,-1.7346547,75.73545958936467
2828320,Winter Night,86,63.730396,70.32963013920657
2828340,Ancients Unleashed,0,-36.16739,31.302763359852573
2828420,Chess Infinity,52,73.90515,80.36393834607685
2828490,"High Seas, High Profits!",89,87.98282,78.47667361742695
2827580,DOKODA,100,-5.0355835,55.99042490081318
2827610,RUMBLE BLAZING,75,86.86931,84.1975547862406
2827690,The Carnival Of Company,100,4.19846,66.59251149954045
2827780,Summonsters,75,71.47416,77.4287521852765
2827810,Ark of Charon,79,93.71759,90.26161966891041
2827860,The Dawn Of A Flower,80,63.56605,73.55338946670999
2827910,TileTurn,100,25.557577,64.26931436975977
2827920,Jailbirds,100,31.6615,51.805388271511696
2827930,Critical Fishing,97,74.929436,79.1567384908907
2827950,Contraptions Collection,100,-18.289717,29.610261474801412
2828060,CRASH MATH,75,24.24196,51.45346952313088
2827180,LIMP HEROES+,100,27.883717,72.59691832524886
2827190,All Scars and Starlight,100,43.059517,64.87805202751812
2827240,PLEASE KNOCK -before entering my room-,100,82.38744,86.60302631262176
2827310,漂流瓶盖 Drifting Bottle Cap,94,78.98789,69.29301129936403
2827350,INKIDOKI AND PHOENIX,100,5.71058,62.29056540044081
2827450,ATTA -Spot the Oddities in the Strange Hotel-,85,87.26258,79.6384623821069
2827460,GURAGURA ODEN,100,74.815796,71.03775645215336
2827480,ぽかぽかママ恋温泉 ～Mommy's Warm Hot Spring～,0,-32.453407,19.869408135455657
2827490,Wrath of the Roothless,100,39.764034,77.14602791298825
2827500,Hentai Milf,83,79.99644,72.38587609652187
2827520,Ant Keeping Simulator,93,85.614586,74.85523717794399
2827530,Trojan,100,87.17831,87.75171507703922
2827570,Ronny's Climb,100,82.22564,72.84122909921875
2826570,Singularity Survivors,69,79.30081,74.6593114881183
2826590,Sausage Cat,100,72.74007,71.55132040775365
2826610,Rabbitra 2,0,-28.805315,22.829049826322088
2826660,Fightin' Words,50,62.178547,69.83786745997479
2826700,Dental Strike,100,3.3467581,64.78694196678754
2826730,Spark Of Nature,100,9.598214,58.096822798459534
2826770,JUMP WU,0,-37.658173,20.982685710013907
2826800,Amanda the Adventurer 2,82,85.16835,87.11323992835108
2826860,Pearl Fishery: Quest for the Mega Pearl,89,82.19069,85.37555003188372
2826890,Fight Back The Night,100,74.588165,74.99675293171306
2826910,Time Escape : A Prototype,100,-1.7060572,70.3339104004784
2827010,Gunning for Jean: The Final Update,75,44.818058,64.92610051620021
2826070,Shadows of Souls,0,-17.298079,28.855606557664395
2826100,Number Shoot VR,100,-2.8225114,49.65467872022347
2826110,Fae Line,100,73.82287,76.93663647510432
2826120,Lost Lands: Stories of the First Brotherhood Collector's Edition,81,84.58937,82.1625273896197
2826150,Sprout of Control,100,9.811148,59.763506320443646
2826180,Chill Pulse,96,89.72997,90.63289747075258
2826220,Tiny House,0,-5.375351,69.29047557940905
2826250,Bet Your Brain,100,3.520367,78.95028237361542
2826400,CASE RECORDS: Fear of Abduction,77,79.99692,79.53115809313607
2826410,Pinbot,100,4.19846,66.59251149954045
2825600,Teeny Tiny Trains,100,92.148605,79.51809740870962
2825640,LiveMeat活肉,60,50.046024,48.97845182885891
2825650,Earth Defenders,0,-15.690218,33.11524633845308
2825730,Nekokami: Internship - The Prologue Adventure,90,85.40639,83.53361119453048
2825780,2D?!,100,6.5327377,67.31512829791018
2825870,Doodle Factory,100,79.6957,78.95776611856427
2825890,Tank maze,0,2.118036,56.46593398560295
2825910,Escape from Bytesville,100,6.364552,52.899433730645654
2825070,Zombie Police: Christmas Dancing with Police Zombies,90,65.7976,77.8100467259824
2825090,Go! Save The Queen!,100,0.2420094,53.54232468390632
2825110,Technotopia,88,78.4004,82.328224342127
2825150,陌界·启示录,100,80.59958,87.49631280587903
2825180,WOWOWOW KORONE BOX,92,78.7138,90.21065967072096
2825210,Click to 13,88,74.1821,84.89655132366634
2825250,3秒ばなな,96,71.33212,70.58728586366571
2825300,AMANATSU ~Perfect Edition~,97,82.99724,80.54948201098989
2825310,Duplicate Dissolution,100,31.7026,71.13260812806203
2825350,Drinks Down Under,100,31.673126,60.425822126345615
2825360,Sweet Bitter,22,77.026306,65.56574668256738
2825380,Batteri Fjell 1945,86,88.25337,89.37247365070482
2825400,Pogo Pogo,83,83.281136,83.02605759312846
2825410,Serke,89,75.95749,75.99957372935403
2825510,Polyoshapes,87,71.66822,76.54200267366588
2825520,Despot Zombie,66,72.35747,69.2099647169686
2824610,8 Days of School,100,23.547714,87.77950706497892
2824630,Synthetic Soul: Neon,0,42.05398,68.36379160095605
2824670,Art-Therapy: Cross Stitch,100,75.52676,63.53669606033705
2824710,thanks mom,84,73.40776,73.2493658245732
2824730,Yawnoc,100,83.12742,81.17866053074279
2824740,Personal Finance Simulator,0,-11.606403,70.96707222145884
2824760,Brass Necessity,71,86.09207,88.54290292283058
2824770,PiM World,75,43.2867,49.811506751624485
2824810,Over the Net,100,80.18332,96.25264357773356
2824840,I commissioned some mice 3,0,-12.378199,49.69338431907484
2824850,I commissioned some mice 4,100,-5.919561,52.81246760815154
2824860,I commissioned some mice 5,100,10.62205,71.8652549929884
2824910,Stars Survivor,80,69.516685,75.64160714464177
2824930,Gooner on the Orient Express,100,61.23164,70.05319027232073
2824960,Fracas,100,-5.0355835,55.99042490081318
2824970,Christmas Countdown,0,81.72532,81.96446155392118
2824990,Battle Marine,100,60.788876,75.0046767161251
2825000,This is Normal,82,75.69775,82.04430415673457
2825030,Resurrection : Nuke Island,75,87.37,80.03537503770808
2824080,Banana Step,81,78.05175,81.73422578054507
2824140,DROOM,95,78.70144,70.11941505311823
2824160,Now Open! Horror House,67,60.780838,63.59087943616511
2824170,Jumpy Jumptime,100,-17.298079,28.855606557664395
2824200,Five Hundred,100,96.83834,77.56962059670187
2824210,The Cursed Legacy,92,69.97757,75.3006843377755
2824310,Lucky Hunter,92,82.14689,86.16598203644253
2824340,Hues,73,90.33659,82.04430415673457
2824360,The Math Challenge,100,0.012265444,55.24267778225213
2824400,30 Days of Tower,100,-14.294085,55.37210770992491
2824470,Angry stone,92,65.37488,76.57246233436467
2824500,Shockwaves,100,67.8437,69.62782272159104
2823630,Tech Disorder,100,19.903826,65.3136860221885
2823650,EDEN: A Genesis Through Time,100,61.958546,67.25015037765789
2823690,REVERSI xVSx,100,-38.79421,32.982280612921784
2823860,Joe 'n Jo,64,80.20746,89.17730049787002
2823920,Dead Shells,75,38.77938,65.63498694592687
2824020,hora,0,-33.96791,23.60737834623045
2824030,How to Get a Japanese Girlfriend (And Save the World),41,74.18942,71.71467733221178
2823070,Ancraophobia,50,12.205703,67.03866941992804
2823080,Sketchy's Contract,85,92.99441,87.65376690037057
2823120,Korean Rail Driving Tour-LRT Uijeongbu,67,52.328278,62.65794351948625
2823140,WHERE SAFETY ENDS *R*,93,81.02762,79.47720034242718
2823190,Sneaky Snacks - Hidden Object Game,60,57.255302,66.04013008392847
2823310,The Hallways,100,57.05374,62.01989499133192
2823380,Death Valley,50,-26.50086,32.048406423456
2823400,Be Silent,93,54.53527,58.84338469571787
2823420,欧派大作战,0,0.012265444,55.24267778225213
2823460,Further,40,-1.1404661,74.28290053883457
2823470,Cucumber Champion,67,-13.96529,58.631421763454924
2823480,Hitting Balls,0,-28.805315,22.829049826322088
2822570,Sector YAMA,100,6.4820366,66.36161154417589
2822600,Sense of Darkness,100,54.621113,62.41187337863264
2822630,Parts Unknown International,57,88.754395,81.72072911288676
2822640,CrabbleUp,100,6.9273415,66.73108094349445
2822670,Squigley,50,75.4062,89.68693936775243
2822780,Spring Dogs : Ultimate Multiplayer Battle Royale,87,83.281136,83.02605759312846
2822910,DrawBall,50,-16.201754,61.86680532622162
2822970,Girl Who Shrunk the Neighbors,47,84.99888,74.67484706043575
2823000,这个世界真的很对劲！,100,0.012265444,55.24267778225213
2822100,Criminal Archives: Murder in the Pages Collector's Edition,67,66.91665,74.06285547815284
2822210,Next Room,100,1.5482405,72.79207836082911
2822270,VR # AVOID,89,62.125603,67.35749188801142
2822320,Mysteryville,100,-22.553358,21.106771753302805
2822330,Mysteryville 2,0,-22.553358,21.106771753302805
2822380,Chocolate Factory Simulator: Prologue,90,85.04084,89.89101665590573
2822390,Whiteout Frontier,33,20.954525,86.93128567272235
2822460,Cuca: Sharp Bite,0,-15.690218,33.11524633845308
2821600,Unnamed Arcade,50,-33.41529,25.321181186515837
2821620,The White Room,0,-3.1372428,50.73028486826971
2821680,Hororo Meguru's BING!! Ball,100,54.103043,43.717459710918774
2821720,Banished Stone,0,-23.333258,27.593274264263695
2821740,Only Pinball,100,44.590008,72.95273881215655
2821760,Yaad,100,58.967396,75.2873147189745
2821830,Kozyrev Horrors,71,58.57983,65.39042508232028
2821850,Baisu,86,74.81743,79.19373202644604
2821860,Reborn - Season 1: New Life,83,69.67053,74.67520721948055
2821890,PegIdle,76,80.109726,82.32146347497707
2822010,Klaroro - Abyss of the Soul,80,89.77319,83.98175059606325
2822030,Smash Girls,84,85.1641,86.08433440991128
2821120,Full Speed Animals - Disorder,100,-5.0355835,55.99042490081318
2821220,Space Mergers,93,56.240135,61.22554724084041
2821230,ちょこナナ,100,48.25191,57.75942647616849
2821290,SUNSOFT is Back! レトロゲームセレクション,78,77.22762,68.35812863959411
2821320,Legend of Marrow,100,13.233256,67.96011442282676
2821380,Daydam Knight,81,59.21889,67.83211514541111
2821400,Backward poiesis,91,66.646576,66.23757641118713
2821440,Revelatio,96,84.24002,78.36909847502051
2820580,Origami Treasure,100,0.8308928,81.29046553399219
2820590,Sex College 🔞,73,77.52762,82.81906308891917
2820600,Orgasm Academy 💦,82,77.61476,82.83391390656574
2820650,BioDive,92,77.99086,83.993868206271
2820680,Pogo-Gogo,80,84.27824,80.3258386061283
2820710,Land of Futures,78,56.798023,68.28055338170243
2820750,Hentai Girls : Sexy Feet Goddesses,82,78.99065,69.83017746370676
2820790,SYNC,88,81.68198,85.51570850446268
2820800,Night Bus,87,76.44464,81.34567448852411
2820840,Nexus Knights,50,49.246353,47.126224794593114
2820880,Commute,67,72.89231,68.1927663764571
2820940,Minako: Beloved Wife in the Countryside,72,72.99968,76.78514661381216
2820960,Witch of the Space Station,57,76.71905,76.91085139955212
2821010,Schape Dodger,0,9.811148,59.763506320443646
2821020,まどろみトラベル,94,74.242355,82.38946420556665
2821040,Imperial Lovers,87,91.4127,86.9773523474631
2820100,HexoCity,95,74.61488,76.44177216158856
2820120,Ultimate Shifumi Championship,100,-28.805315,22.829049826322088
2820160,IRREVERSIBLE,20,41.726418,63.27959208442525
2820200,Ghost room,83,83.219345,77.1685082213554
2820220,Housemates,100,81.54876,72.57091205338051
2820310,Muchacho Bean,98,58.51827,65.28891643055974
2820400,Hare Trigger,89,81.95033,80.78804214410783
2819610,Bodacious Babes: Nightlife,0,-15.690218,33.11524633845308
2819630,Tumble Ball,100,-0.01966447,57.88771084590988
2819750,Deathless Death,77,78.7138,90.21065967072096
2819780,Neon Fantasy: Butterflies,63,47.80563,66.36759796104165
2819830,Touhou Kourinden ~ Mythos of Phantasmagoria,0,-0.039640903,56.27487303725737
2819840,blinDead,100,9.0911455,55.399960030747074
2819940,Vacant's Mine,92,59.706367,65.59770269302058
2819950,The Warehouse,60,-13.97201,63.320913801712344
2819970,Jeepney Simulator 2,94,74.91118,76.10518851890603
2820000,To The Flame,100,73.66084,64.54514364889604
2820030,Spy 1 Lovecraftian,0,-3.827744,55.25859187658773
2819070,因果律 Inside The Memory,100,99.22203,97.09429673364382
2819120,女神之战,90,78.45503,64.68013551006058
2819160,jabara princess,0,-4.130252,56.08600714986351
2819170,Desktop BaseBall 2,100,-0.01966447,57.88771084590988
2819190,The Game Awards,67,60.130867,64.9721616450142
2819210,Trolley Path to Gold,100,58.69758,62.34091650516538
2819300,Bump in the Night,100,62.47568,78.00419161383282
2819330,Live Cam Simulator,67,43.2867,60.88811928747163
2819520,Viking Rise: Valhalla,74,85.41658,89.3828200949809
2819540,Pixel Car Racing: Blocky Crash,33,6.5327377,66.90554561350645
2818560,Cracking the Stone,100,70.42768,82.79090957820678
2818590,Ranch Mayhem - Active Idler,100,7.4077735,69.91850013387806
2818600,D-Day Invasions,0,65.6402,63.91418705523313
2818640,Downpour Dash!,94,62.552143,72.61129195165759
2818660,Bad Mechanic,100,-22.166754,37.463684489289776
2818730,Kindred,80,82.3428,71.68877247489594
2818780,Avenir Tower,100,41.912495,59.65762727189372
2818800,SymbioPhobiA,71,37.322796,62.89482558136564
2818830,Ghost Ascension,100,27.732363,58.46337648512081
2818860,Outflow,0,0.012265444,55.24267778225213
2818870,Engine Room,80,12.87082,69.25618826961501
2818900,Lambda Enigma,0,-33.96791,23.60737834623045
2818980,The Gravedigger,90,73.506195,74.17443146455878
2818120,Solar Kingdoms: Human Survival,33,38.614105,75.85723450833888
2818300,Keepers of ancient lands,100,3.9443426,59.64289271086928
2818340,Love and Crime,100,57.702194,62.66713350676398
2818390,The Secret Weapon,64,90.1646,82.18591736595812
2818420,Black Sails,100,15.698742,61.1533629262609
2818440,Alien Paradise,100,28.204605,72.43037011135958
2818450,Putrika 1st.cut:The Reason She Must Perish,95,82.45191,79.1323018031623
2818510,Observe and Report,86,77.34732,75.59240508983311
2818530,Conquering Ciros,0,-30.076696,49.65409673157129
2817550,Mika's Battle S,25,9.893871,60.91134031344762
2817600,Wizard's Legacy,60,62.899113,70.4421666610193
2817610,Divnozemye,83,60.316147,66.66911112800179
2817640,Wer weiß denn sowas? - Das 3. Spiel,100,-8.405628,80.58053183961104
2817780,Magical School Girls Battle Arena,0,-26.92988,32.98843102029715
2817850,Bricks Breaker Pro,100,2.3925402,72.19799878806134
2817910,The Nightwatch,93,80.65486,79.73538067807367
2817970,Human Souvenir,100,76.757576,74.51675896104396
2818020,Focus Tower,50,-28.805315,22.829049826322088
2818040,奇境绿洲,0,-24.736116,33.896614197317945
2817070,梦里彩笺来,100,-2.8225114,49.65467872022347
2817140,Charming Hearts,90,76.58272,82.06298944859307
2817180,Guardian,0,-17.298079,28.855606557664395
2817190,With in the Obscurity,100,74.366,63.1396984571092
2817200,How Heavy Are My Nuts?,100,47.28978,71.84989429961009
2817210,할 짓 없는 군주님,100,80.03943,83.52738446886404
2817240,Let's Roll,100,-15.690218,33.11524633845308
2817270,Fountain,50,60.830284,57.21537324991794
2817450,Miaow.Emma,71,58.790417,65.61556635351027
2817480,Eternal end,85,60.855347,71.88471987409709
2817530,To Be In Love With Girls Group,67,69.962906,75.05107986759003
2816550,Speed NFL,50,37.400425,51.25147919531144
2816570,The Land of the Magnates,79,65.46825,74.92917859055771
2816580,Deck of Delirium,88,79.39403,84.40568360104015
2816590,Convento,82,65.67504,67.04669424916246
2816600,Exovoid,0,6.4820366,66.36161154417589
2816630,Brand New World,0,6.364552,52.899433730645654
2816710,The Backrooms: Unseen Tapes,74,60.780838,63.59087943616511
2816750,寝取られ恋愛事情～上司に絡め取られた乙女心～,0,-32.967278,37.044300226401454
2816760,Ooka Ooka Adventure,0,-18.289717,29.610261474801412
2816810,Tarot Realms,50,20.060911,70.85295196346736
2816830,The Corridors,67,-1.5757858,60.755432263109505
2816870,Mighty Morphin Power Rangers: Rita's Rewind,60,76.47729,80.54359722165836
2816940,Bloody Heaven 2,86,82.25931,83.12015968266846
2816950,Yaoling: Mythical Journey,91,83.261116,88.72725576199949
2817020,Lightist,100,-1.8659769,68.07929496760897
2816140,"Smile, you're being filmed",94,42.485706,42.30935760083918
2816260,Kubits Gallery,100,0.40217614,73.58322931530742
2816280,Save The Castle!,100,6.9273415,66.73108094349445
2816390,Paintball - the puzzle game,100,0.012265444,55.24267778225213
2816400,Slash Abyss,0,-22.553358,21.106771753302805
2816410,The Dark Mind,100,63.010586,62.038717469034346
2816420,Slime Drop,100,-0.7448311,58.44270356712213
2816520,Alchemist's Secret,70,76.96247,75.44896123226755
2816530,Slimes are the Strongest,73,76.99206,77.62115081069241
2815590,Twizzle Puzzle: Birds,56,5.5454698,54.98870058868672
2815600,sterospeed,100,-33.169693,24.066254221039742
2815610,Chronicon: Survivors,51,73.90794,75.59414581113451
2815670,Path to the Creator,0,13.420465,41.3435982651135
2815680,Astral Vangard,100,46.954662,62.64525885010022
2815690,Uncle Z,94,78.41004,73.50515477582617
2815750,Muchi Muchi SEX,92,67.51888,76.27129228647819
2815760,Absolute Insanity,100,52.935207,71.28989548631809
2815770,Evostrike,96,77.99296,86.42918278411
2815800,Anomalytics: From the Files of the Arcane Statistics Authority,100,39.88617,70.40318645890879
2815830,Heroic Kingdom: Origins,93,77.02127,78.48114254080006
2815840,Nash Racing: Battle,81,53.60634,70.0338663399904
2815960,Robzawar,65,52.696377,59.27418707907464
2815100,Christmas Journey to Santa,0,0.40491223,63.49553434766507
